page,title,posted_date,yoe_range,link,id,location,parsed_date,degree,salary_range
33,OAI - Training advisor- UAE,2026-04-29,"1.0,12.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/AE-AZ-MILITARY-CUST--Abu-Dhabi-Capital--ABU-DHABI-CAPITAL-Military-Locations-External-Site/OAI---Training-advisor--UAE_01838515?q=software+engineer,01838515,"AE-AZ-MILITARY-CUST ~ Abu Dhabi Capital ~ ABU DHABI CAPITAL, Military Locations (External Site)",2026-05-20,"[""Bachelor's""]",
33,Software Engineer II - Embedded Communications (Onsite),2026-04-29,"1.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-137--855-35Th-St-NE--BLDG-137/Software-Engineer-II---Embedded-Communications--Onsite-_01841211?q=software+engineer,01841211,US-IA-CEDAR RAPIDS-137 ~ 855 35Th St NE ~ BLDG 137,2026-05-20,,
33,Machining Technician,2026-04-29,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Leighton-Buzzard-Bedfordshire/Machining-Technician_01838416?q=software+engineer,01838416,"Leighton Buzzard, Bedfordshire",2026-05-20,,
34,Test Technician II 4th Shift (Onsite - Puerto Rico),2026-04-28,"1.0,1.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-SANTA-ISABEL-B1--Felicia-Industrial-Park---St-B1--BLDG-1/Test-Technician-II-4th-Shift--Onsite---Puerto-Rico-_01840792?q=software+engineer,01840792,US-PR-SANTA ISABEL-B1 ~ Felicia Industrial Park - St B1 ~ BLDG 1,2026-05-20,,
34,Junior Data Engineer (Puerto Rico),2026-04-28,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-SANTA-ISABEL-B1--Felicia-Industrial-Park---St-B1--BLDG-1/Junior-Data-Engineer--Puerto-Rico-_01840760?q=software+engineer,01840760,2 Locations,2026-05-20,,
34,Stage - Gestion des Programmes,2026-04-28,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-QC-LONGUEUIL-J01--1000-Blvd-Marie-Victorin--J01-BLDG/Stage---Gestion-des-Programmes_01840726?q=software+engineer,01840726,CA-QC-LONGUEUIL-J01 ~ 1000 Blvd Marie-Victorin ~ J01 BLDG,2026-05-20,,
34,Internship Fall 2026 - Global Trade Administrator,2026-04-28,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-ON-MISSISSAUGA-P22M01--1801-Courtney-Park-Dr--P22M01-BLDG/Internship-Fall-2026---Global-Trade-Administrator_01840790?q=software+engineer,01840790,CA-ON-MISSISSAUGA-P22M01 ~ 1801 Courtney Park Dr ~ P22M01 BLDG,2026-05-20,,
35,Systems Engineer II - Test Solutions (Onsite),2026-04-28,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-166--855-35Th-St-NE--BLDG-166/Systems-Engineer-II---Test-Solutions--Onsite-_01840711?q=software+engineer,01840711,US-IA-CEDAR RAPIDS-166 ~ 855 35Th St NE ~ BLDG 166,2026-05-20,,
35,Stage Automne 2026 - Robotique et Automatisation dans le secteur manufacturier de l'aeronautique / Internship Fall 2026 - Robotics and Automation in the Aeronautics Manufacturing Sector,2026-04-28,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-QC-LONGUEUIL-J01--1000-Blvd-Marie-Victorin--J01-BLDG/Stage-Automne-2026---Robotique-et-Automatisation-dans-le-secteur-manufacturier-de-l-aeronautique---Internship-Fall-2026---Robotics-and-Automation-in-the-Aeronautics-Manufacturing-Sector_01840603?q=software+engineer,01840603,CA-QC-LONGUEUIL-J01 ~ 1000 Blvd Marie-Victorin ~ J01 BLDG,2026-05-20,,
35,Quality Inspector III,2026-04-25,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-ND-JAMESTOWN-P1--2604-Highway-20-N--PLANT-1/Quality-Inspector-III_01840414?q=software+engineer,01840414,US-ND-JAMESTOWN-P1 ~ 2604 Highway 20 N ~ PLANT 1,2026-05-20,,
36,Actuation Systems Embedded Software Engineer II,2026-04-25,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-M10--3360-E-Hemisphere-Loop--BLDG-M10/Actuation-Systems-Embedded-Software-Engineer-II_01837297?q=software+engineer,01837297,2 Locations,2026-05-20,,
36,"SkillBridge Intern DoD: Information System Security Officer - Tucson, AZ",2026-04-25,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-M05--1151-E-Hermans-Rd--BLDG-M05-External-Site/SkillBridge-Intern-DoD--Information-System-Security-Officer---Tucson--AZ_01840926?q=software+engineer,01840926,US-AZ-TUCSON-M05 ~ 1151 E Hermans Rd ~ BLDG M05 (External Site),2026-05-20,"[""Bachelor's""]",
37,Software Engineer II,2026-04-24,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-805--1151-E-Hermans-Rd--BLDG-805/Embedded-Real-time-Software-Engineer-II_01838581?q=software+engineer,01838581,US-AZ-TUCSON-805 ~ 1151 E Hermans Rd ~ BLDG 805,2026-05-20,,
37,NC Programmer (Onsite),2026-04-24,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-GA-MIDLAND-MPC--88018987-Macon-Rd--BLDG-MPC/NC-Programmer--Onsite-_01825467?q=software+engineer,01825467,US-GA-MIDLAND-MPC ~ 8801/8987 Macon Rd ~ BLDG MPC,2026-05-20,"[""Bachelor's""]",
37,Software Engineer II - Military Avionics FMS (Onsite),2026-04-24,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-182--1100-Cimmie-Ave-Ne--BLDG-182/Software-Engineer-II---Military-Avionics-FMS--Onsite-_01839876?q=software+engineer,01839876,US-IA-CEDAR RAPIDS-182 ~ 1100 Cimmie Ave Ne ~ BLDG 182,2026-05-20,,
37,Systems Engineer II - Military Avionics FMS (Onsite),2026-04-24,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-182--1100-Cimmie-Ave-Ne--BLDG-182/Systems-Engineer-II---Military-Avionics-FMS--Onsite-_01839392?q=software+engineer,01839392,US-IA-CEDAR RAPIDS-182 ~ 1100 Cimmie Ave Ne ~ BLDG 182,2026-05-20,,
37,Internship - Fall 2026 - Drafting Intern,2026-04-24,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-ON-MISSISSAUGA-P22M01--1801-Courtney-Park-Dr--P22M01-BLDG/Internship---Fall-2026---Drafting-Intern_01833284?q=software+engineer,01833284,CA-ON-MISSISSAUGA-P22M01 ~ 1801 Courtney Park Dr ~ P22M01 BLDG,2026-05-20,,
38,Stage - Automne 2026 - Ingénierie de client / Internship - Fall 2026 - Customer Engineering,2026-04-23,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-QC-LONGUEUIL-J01--1000-Blvd-Marie-Victorin--J01-BLDG/Stage---Automne-2026---Ingnierie-de-client---Internship---Fall-2026----Customer-Engineering_01839225?q=software+engineer,01839225,CA-QC-LONGUEUIL-J01 ~ 1000 Blvd Marie-Victorin ~ J01 BLDG,2026-05-20,,
38,CMM Operator (2nd Shift)(Onsite),2026-04-23,"1.0,1.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-WV-BRIDGEPORT-1525--1525-Midway-Park-Rd--MIDWAY-BLDG-A/CMM-Operator--2nd-Shift--Onsite-_01838580?q=software+engineer,01838580,US-WV-BRIDGEPORT-1525 ~ 1525 Midway Park Rd ~ MIDWAY BLDG A,2026-05-20,,
38,PWE Systems Administrator (Onsite),2026-04-23,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-TX-RICHARDSON-461--3200-E-Renner-Rd--RENNER-BLDG-461/PWE-Systems-Administrator--Onsite-_01839637-1?q=software+engineer,01839637,US-TX-RICHARDSON-461 ~ 3200 E Renner Rd ~ RENNER BLDG 461,2026-05-20,,
39,Stage Automne 2026 - Soutien technique à l'assemblage & aux bancs d'essais / Internship Fall 2026 - Assembly & Technical Support,2026-04-22,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-QC-MIRABEL-M04--11155-Julien-Audette--M04-BLDG/Stage-Automne-2026---Soutien-technique--l-assemblage---aux-bancs-d-essais---Internship-Fall-2026---Assembly---Technical-Support_01839126?q=software+engineer,01839126,CA-QC-MIRABEL-M04 ~ 11155 Julien-Audette ~ M04 BLDG,2026-05-20,,
39,Stage Automne 2026 - Agent de méthodes / Internship Fall 2026 - Process Planner,2026-04-22,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-QC-MIRABEL-M04--11155-Julien-Audette--M04-BLDG/Stage-Automne-2026---Agent-de-mthodes---Internship-Fall-2026---Process-Planner_01839129?q=software+engineer,01839129,CA-QC-MIRABEL-M04 ~ 11155 Julien-Audette ~ M04 BLDG,2026-05-20,,
40,Manufacturing Planner I,2026-04-22,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-9020--9020-S-Rita-Rd--BLDG-9020/Manufacturing-Planner-I_01837786?q=software+engineer,01837786,US-AZ-TUCSON-9020 ~ 9020 S Rita Rd ~ BLDG 9020,2026-05-20,"[""Bachelor's""]",
40,Manufacturing Planner I,2026-04-22,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-9020--9020-S-Rita-Rd--BLDG-9020/Manufacturing-Planner-I_01833346?q=software+engineer,01833346,US-AZ-TUCSON-9020 ~ 9020 S Rita Rd ~ BLDG 9020,2026-05-20,"[""Bachelor's""]",
40,Manufacturing Engineer,2026-04-22,"2.0,6.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-MN-BURNSVILLE-MEMS--14300-Judicial-Rd--MEMS-BLDG/Manufacturing-Engineer_01838377-1?q=software+engineer,01838377,US-MN-BURNSVILLE-MEMS ~ 14300 Judicial Rd ~ MEMS BLDG,2026-05-20,,
41,Internship Fall 2026 - Digital Project Engineering,2026-04-21,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-ON-MISSISSAUGA-P22M01--1801-Courtney-Park-Dr--P22M01-BLDG/Internship-Fall-2026---Digital-Project-Engineering_01837887?q=software+engineer,01837887,CA-ON-MISSISSAUGA-P22M01 ~ 1801 Courtney Park Dr ~ P22M01 BLDG,2026-05-20,,
41,Systems Engineer (Active Clearance),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-CA-EL-SEGUNDO-E04--2006-E-El-Segundo-Blvd--BLDG-E04/Systems-Engineer--Active-Clearance-_01837951?q=software+engineer,01837951,US-CA-EL SEGUNDO-E04 ~ 2006 E El Segundo Blvd ~ BLDG E04,2026-05-20,,
42,"Engineer II, Aero Thermal Fluids",,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-AGUADILLA-110--Rd-110-N-Km-288--RD110/Engineer-II--Aero-Thermal-Fluids_01838073?q=software+engineer,01838073,US-PR-AGUADILLA-110 ~ Rd 110 N Km 28.8 ~ RD110,2026-05-20,,
42,Control Actuation Systems Engineer II,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-M10--3360-E-Hemisphere-Loop--BLDG-M10/Control-Actuation-Systems-Engineer-II_01836472?q=software+engineer,01836472,US-AZ-TUCSON-M10 ~ 3360 E Hemisphere Loop ~ BLDG M10,2026-05-20,,
43,Java Software Engineer II (on-site),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PA-STATE-COLLEGE-5A--302-Science-Park-Rd--BLDG-5A/Java-Software-Engineer-II--on-site-_01838705?q=software+engineer,01838705,US-PA-STATE COLLEGE-5A ~ 302 Science Park Rd ~ BLDG 5A,2026-05-20,,
43,Infrastructure/Networking Engineer II,,"2.0,5.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-MD-ANNAPOLIS-JUNCTION-339--306-Sentinel-Dr--339-BLDG/Infrastructure-Networking-Engineer-II_01825014?q=software+engineer,01825014,US-MD-ANNAPOLIS JUNCTION-339 ~ 306 Sentinel Dr ~ 339 BLDG,2026-05-20,,
44,2nd Shift_ Machinist III_ Onsite,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NE-YORK-2800--2800-Division-Ave--PLANT-52/XMLNAME-2nd-Shift--Machinist-III--Onsite_01838481?q=software+engineer,01838481,US-NE-YORK-2800 ~ 2800 Division Ave ~ PLANT 52,2026-05-20,,
44,3rd Shift_ Machinist III_ Onsite,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NE-YORK-2800--2800-Division-Ave--PLANT-52/XMLNAME-3rd-Shift--Machinist-III--Onsite_01838484?q=software+engineer,01838484,US-NE-YORK-2800 ~ 2800 Division Ave ~ PLANT 52,2026-05-20,,
44,2nd Shift_ Machinist III_ Onsite,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NE-YORK-2800--2800-Division-Ave--PLANT-52/XMLNAME-2nd-Shift--Machinist-III--Onsite_01838464?q=software+engineer,01838464,US-NE-YORK-2800 ~ 2800 Division Ave ~ PLANT 52,2026-05-20,,
44,3rd Shift_ Machinist III_ Onsite,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NE-YORK-2800--2800-Division-Ave--PLANT-52/XMLNAME-3rd-Shift--Machinist-III--Onsite_01838459-1?q=software+engineer,01838459,US-NE-YORK-2800 ~ 2800 Division Ave ~ PLANT 52,2026-05-20,,
44,"Mechanical Engineer II, Control Actuation Systems (CAS)",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-M10--3360-E-Hemisphere-Loop--BLDG-M10/Mechanical-Engineer-II--Control-Actuation-Systems--CAS-_01837487?q=software+engineer,01837487,2 Locations,2026-05-20,,
44,"Systems Engineer II - Anti-Tamper / Program Protection (On-site Tucson, AZ) - P2",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-801--1151-E-Hermans-Rd--BLDG-801-External-Site/Systems-Engineer-II---Anti-Tamper---Program-Protection--On-site-Tucson--AZ----P2_01837999?q=software+engineer,01837999,US-AZ-TUCSON-801 ~ 1151 E Hermans Rd ~ BLDG 801 (External Site),2026-05-20,"[""Bachelor's""]",
44,System Administrator,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-808--1151-E-Hermans-Rd--BLDG-808/System-Administrator_01837740-1?q=software+engineer,01837740,US-AZ-TUCSON-808 ~ 1151 E Hermans Rd ~ BLDG 808,2026-05-20,,
45,Systems Engineer II - RF Signal and Sensor Modeling Engineer,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-9020--9020-S-Rita-Rd--BLDG-9020/Systems-Engineer-II---RF-Signal-and-Sensor-Modeling-Engineer_01837766?q=software+engineer,01837766,US-AZ-TUCSON-9020 ~ 9020 S Rita Rd ~ BLDG 9020,2026-05-20,"[""Bachelor's""]",
45,Systems Engineer II - Modeling Simulation & Analysis Engineer,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-9020--9020-S-Rita-Rd--BLDG-9020/Systems-Engineer-II---Modeling-Simulation---Analysis-Engineer_01837746?q=software+engineer,01837746,US-AZ-TUCSON-9020 ~ 9020 S Rita Rd ~ BLDG 9020,2026-05-20,"[""Bachelor's""]",
45,"Systems Engineer II - Guidance, Navigation, and Control Engineer",,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-805--1151-E-Hermans-Rd--BLDG-805/Systems-Engineer-II---Guidance--Navigation--and-Control-Engineer_01837428?q=software+engineer,01837428,US-AZ-TUCSON-805 ~ 1151 E Hermans Rd ~ BLDG 805,2026-05-20,"[""Bachelor's""]",
45,Stage - Gestion des couts du produit,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-QC-LONGUEUIL-J01--1000-Blvd-Marie-Victorin--J01-BLDG/Stage---Gestion-des-couts-du-produit_01836900?q=software+engineer,01836900,CA-QC-LONGUEUIL-J01 ~ 1000 Blvd Marie-Victorin ~ J01 BLDG,2026-05-20,,
47,Electrical Assembler I - 2nd Shift,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-FL-MELBOURNE-311--1100-W-Hibiscus-Blvd--BLDG-311/Electrical-Assembler-I---2nd-Shift_01821502?q=software+engineer,01821502,US-FL-MELBOURNE-311 ~ 1100 W Hibiscus Blvd ~ BLDG 311,2026-05-20,,
47,Electrical Assembler I - 1st Shift,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-MANCHESTER-185--901-S-10th-St--S-10TH/Electrical-Assembler-I---1st-Shift_01829266?q=software+engineer,01829266,US-IA-MANCHESTER-185 ~ 901 S 10th St ~ S 10TH,2026-05-20,,"18.0,18.0"
47,Systems Engineer II – JPALS,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-166--855-35Th-St-NE--BLDG-166/Systems-Engineer-II---JPALS_01836793?q=software+engineer,01836793,US-IA-CEDAR RAPIDS-166 ~ 855 35Th St NE ~ BLDG 166,2026-05-20,,
48,Electrical Engineer I (Onsite),,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-800--1151-E-Hermans-Rd--BLDG-800/Electrical-Engineer-I--Onsite-_01836510?q=software+engineer,01836510,US-AZ-TUCSON-800 ~ 1151 E Hermans Rd ~ BLDG 800,2026-05-20,"[""Bachelor's""]",
48,"Electrical Engineers II, Power & Analog, Design & Production Support – Actively Growing Our Engineering Team!",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-M02--1151-E-Hermans-Rd--BLDG-M02/Electrical-Engineers-II--Power---Analog--Design---Production-Support---Actively-Growing-Our-Engineering-Team-_01832300?q=software+engineer,01832300,US-AZ-TUCSON-M02 ~ 1151 E Hermans Rd ~ BLDG M02,2026-05-20,"[""Bachelor's""]",
48,HWIL Mechanical Engineer - P2,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-805--1151-E-Hermans-Rd--BLDG-805/HWIL-Mechanical-Engineer---P2_01836729?q=software+engineer,01836729,US-AZ-TUCSON-805 ~ 1151 E Hermans Rd ~ BLDG 805,2026-05-20,"[""Bachelor's""]",
49,Automne 2026 - Responsable de la gestion du materiel,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/CA-QC-LONGUEUIL-J01--1000-Blvd-Marie-Victorin--J01-BLDG/Automne-2026---Responsable-de-la-gestion-du-materiel_01836632?q=software+engineer,01836632,CA-QC-LONGUEUIL-J01 ~ 1000 Blvd Marie-Victorin ~ J01 BLDG,2026-05-20,,
49,Software Engineer,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Gloucester-South-Gloucestershire/Software-Engineer_01827138?q=software+engineer,01827138,3 Locations,2026-05-20,,
49,F-15 Radar Depot System Engineer,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-GA-WARNER-ROBINS-512--1230-Carl-Vinson-Pkwy--ROBINS-ENGINEERING-CTR/F-15-Radar-Depot-System-Engineer_01821466?q=software+engineer,01821466,US-GA-WARNER ROBINS-512 ~ 1230 Carl Vinson Pkwy ~ ROBINS ENGINEERING CTR,2026-05-20,,
49,Software Engineer II - Embedded Communications (Onsite),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-121--350-Collins-Rd-NE--BLDG-121/Software-Engineer-II---Embedded-Communications--Onsite-_01816363-1?q=software+engineer,01816363,US-IA-CEDAR RAPIDS-121 ~ 350 Collins Rd NE ~ BLDG 121,2026-05-20,,
49,3rd Shift_ Machinist III_ Onsite,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NE-YORK-2800--2800-Division-Ave--PLANT-52/XMLNAME-3rd-Shift--Machinist-III--Onsite_01836656-1?q=software+engineer,01836656,US-NE-YORK-2800 ~ 2800 Division Ave ~ PLANT 52,2026-05-20,,
50,Full Time Raytheon 2026 - Power & Digital Electrical Engineer I,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IN-FT-WAYNE-150A--1010-Production-Rd--BLDG-150A/Full-Time-Raytheon-2026---Power---Digital-Electrical-Engineer-I_01835989?q=software+engineer,01835989,US-IN-FT WAYNE-150A ~ 1010 Production Rd ~ BLDG 150A,2026-05-20,"[""Bachelor's""]",
50,Algorithms Software Engineer II,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-TX-PLANO-465--465-Independence-Pkwy--INDEPENDENCE/Algorithms-Software-Engineer-II_01836013?q=software+engineer,01836013,US-TX-PLANO-465 ~ 465 Independence Pkwy ~ INDEPENDENCE,2026-05-20,"[""Bachelor's""]",
51,Data Scientist,,"2.0,5.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-TX-PLANO-465--465-Independence-Pkwy--INDEPENDENCE/Data-Scientist_01834270?q=software+engineer,01834270,US-TX-PLANO-465 ~ 465 Independence Pkwy ~ INDEPENDENCE,2026-05-20,,
51,Systems Engineer II - Secure Systems (Active Clearance),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-137--855-35Th-St-NE--BLDG-137/Systems-Engineer-II---Secure-Systems--Active-Clearance-_01834311?q=software+engineer,01834311,US-IA-CEDAR RAPIDS-137 ~ 855 35Th St NE ~ BLDG 137,2026-05-20,,
52,Engineer II - Structural Engineering,,"2.0,8.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/IN-KA-BENGALURU-NORTHGATE--Sy-No-22-Venkatala-Village--SY-NO-22-VENKATALA-VILLAGE-Yelahanka-Hobli/Engineer-II---Structural-Engineering_01835131?q=software+engineer,01835131,"IN-KA-BENGALURU-NORTHGATE ~ Sy No 2/2 Venkatala Village ~ SY NO 2/2 VENKATALA VILLAGE, Yelahanka Hobli",2026-05-20,,
53,Cybersecurity Engineer II - Product Cyber Security (Onsite),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NY-BINGHAMTON-288--31-Lewis-Rd--LEWIS/Cybersecurity-Engineer-II---Product-Cyber-Security--Onsite-_01835338?q=software+engineer,01835338,US-NY-BINGHAMTON-288 ~ 31 Lewis Rd ~ LEWIS,2026-05-20,,
54,Systems Engineer,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AL-HUNTSVILLE-401--401-Jan-Davis-Dr-NW--JAN-DAVIS-401/Systems-Engineer_01834248?q=software+engineer,01834248,US-AL-HUNTSVILLE-401 ~ 401 Jan Davis Dr NW ~ JAN DAVIS 401,2026-05-20,"[""Bachelor's""]",
54,2nd Shift_ Mechanical Assembler I_ Onste,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NE-YORK-2800--2800-Division-Ave--PLANT-52/XMLNAME-2nd-Shift--Mechanical-Assembler-I--Onste_01833669?q=software+engineer,01833669,US-NE-YORK-2800 ~ 2800 Division Ave ~ PLANT 52,2026-05-20,,
55,Software/Systems Product Engineer II (Hybrid - Aguadilla),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-AGUADILLA-110--Rd-110-N-Km-288--RD110/Software-Systems-Product-Engineer-II--Hybrid---Aguadilla-_01831160?q=software+engineer,01831160,US-PR-AGUADILLA-110 ~ Rd 110 N Km 28.8 ~ RD110,2026-05-20,,
56,Electromagnetic Engineer,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Warminster-Wiltshire/Electromagnetic-Engineer_01829804?q=software+engineer,01829804,"Warminster, Wiltshire",2026-05-20,,
56,Release Practitioner,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Warminster-Wiltshire/Release-Practitioner_01829900?q=software+engineer,01829900,"Warminster, Wiltshire",2026-05-20,,
56,2026 Fulltime - Raytheon Power Electronics & Controls Electrical Engineer I(Onsite),,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AL-HUNTSVILLE-315--315-Bob-Heath-Dr--BOB-HEATH/XMLNAME-2026-Fulltime---Raytheon-Power-Electronics---Controls-Electrical-Engineer-I-Onsite-_01829868?q=software+engineer,01829868,US-AL-HUNTSVILLE-315 ~ 315 Bob Heath Dr ~ BOB HEATH,2026-05-20,"[""Bachelor's""]",
56,Software Security Engineer II - S3E,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-801--1151-E-Hermans-Rd--BLDG-801-External-Site/Software-Security-Engineer-II---S3E_01833386?q=software+engineer,01833386,US-AZ-TUCSON-801 ~ 1151 E Hermans Rd ~ BLDG 801 (External Site),2026-05-20,"[""Bachelor's""]",
57,Software Engineer II with Test Equipment,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-801--1151-E-Hermans-Rd--BLDG-801-External-Site/Software-Engineer-II-with-Test-Equipment_01833280?q=software+engineer,01833280,US-AZ-TUCSON-801 ~ 1151 E Hermans Rd ~ BLDG 801 (External Site),2026-05-20,"[""Bachelor's""]",
